time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,e_p_x,e_p_y,e_p_z,pdot_x,pdot_y,pdot_z,f_x,f_y,f_z,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7
2.169000,0.450627,-0.000160,0.458664,0.450000,0.000000,0.350000,-0.000627,0.000160,-0.108664,0.000079,-0.000195,0.000095,-0.317005,0.088975,-54.336124,0.040044,-0.392539,-0.072693,-0.502390,0.683989,0.601917,-0.003279
2.170000,0.450628,-0.000160,0.458663,0.450000,0.000000,0.350000,-0.000628,0.000160,-0.108663,0.000129,0.000068,-0.000188,-0.319738,0.076942,-54.323012,0.034621,-0.398811,-0.078262,-0.497564,0.681330,0.601529,-0.003279
2.171000,0.450628,-0.000161,0.458664,0.450000,0.000000,0.350000,-0.000628,0.000161,-0.108664,0.000021,-0.000463,0.000126,-0.314793,0.101476,-54.337871,0.045677,-0.391386,-0.066905,-0.502742,0.686768,0.602311,-0.003279
2.172000,0.450629,-0.000163,0.458662,0.450000,0.000000,0.350000,-0.000629,0.000163,-0.108662,-0.000022,-0.000860,-0.000394,-0.313264,0.120044,-54.313575,0.054044,-0.402214,-0.058306,-0.492503,0.690954,0.603066,-0.003279
2.173000,0.450629,-0.000163,0.458663,0.450000,0.000000,0.350000,-0.000629,0.000163,-0.108663,-0.000012,-0.000371,-0.000264,-0.313740,0.097865,-54.319800,0.044049,-0.399408,-0.068578,-0.495148,0.686014,0.602854,-0.003279
2.174000,0.450628,-0.000159,0.458664,0.450000,0.000000,0.350000,-0.000628,0.000159,-0.108664,-0.000131,0.000957,-0.000147,-0.308250,0.036697,-54.325187,0.016487,-0.396237,-0.096896,-0.496212,0.672360,0.604082,-0.003279
2.175000,0.450629,-0.000162,0.458665,0.450000,0.000000,0.350000,-0.000629,0.000162,-0.108665,0.000958,-0.000269,0.000457,-0.357315,0.092861,-54.352968,0.041788,-0.389794,-0.070904,-0.517432,0.684767,0.592297,-0.003279
2.176000,0.450629,-0.000161,0.458663,0.450000,0.000000,0.350000,-0.000629,0.000161,-0.108663,0.000618,0.000375,0.000084,-0.342201,0.063594,-54.335496,0.028603,-0.395826,-0.084453,-0.507225,0.678329,0.596108,-0.003279
2.177000,0.450630,-0.000161,0.458663,0.450000,0.000000,0.350000,-0.000630,0.000161,-0.108663,0.001741,0.000037,-0.000135,-0.393032,0.078758,-54.325641,0.035427,-0.406665,-0.077435,-0.513312,0.681632,0.584673,-0.003279
2.178000,0.450630,-0.000161,0.458666,0.450000,0.000000,0.350000,-0.000630,0.000161,-0.108666,0.001271,-0.000228,0.000650,-0.372060,0.090901,-54.361974,0.040902,-0.387525,-0.071813,-0.524104,0.684283,0.588724,-0.003279
2.179000,0.450631,-0.000159,0.458663,0.450000,0.000000,0.350000,-0.000631,0.000159,-0.108663,0.000912,0.000615,-0.000037,-0.356113,0.052055,-54.330073,0.023402,-0.400001,-0.089790,-0.507795,0.675715,0.593012,-0.003279
2.180000,0.450631,-0.000161,0.458660,0.450000,0.000000,0.350000,-0.000631,0.000161,-0.108660,0.000859,-0.000357,-0.001036,-0.354066,0.096653,-54.283711,0.043496,-0.420807,-0.069138,-0.488403,0.685746,0.594285,-0.003279
2.181000,0.450631,-0.000162,0.458663,0.450000,0.000000,0.350000,-0.000631,0.000162,-0.108663,0.000588,-0.000239,-0.000134,-0.341762,0.091856,-54.325303,0.041337,-0.400354,-0.071361,-0.503045,0.684607,0.596296,-0.003279
2.182000,0.450632,-0.000160,0.458663,0.450000,0.000000,0.350000,-0.000632,0.000160,-0.108663,0.000549,0.000348,0.000361,-0.340654,0.064499,-54.347827,0.029011,-0.390048,-0.084025,-0.512047,0.678468,0.596160,-0.003279
2.183000,0.450632,-0.000159,0.458663,0.450000,0.000000,0.350000,-0.000632,0.000159,-0.108663,0.000232,0.000473,-0.000209,-0.326246,0.058470,-54.322046,0.026297,-0.399831,-0.086816,-0.498636,0.677203,0.599893,-0.003279
2.184000,0.450632,-0.000162,0.458663,0.450000,0.000000,0.350000,-0.000632,0.000162,-0.108663,0.000256,-0.000783,-0.000211,-0.327402,0.116223,-54.321936,0.052319,-0.400060,-0.060080,-0.498878,0.690076,0.599556,-0.003279
2.185000,0.450632,-0.000162,0.458664,0.450000,0.000000,0.350000,-0.000632,0.000162,-0.108664,-0.000032,-0.000225,0.000655,-0.314697,0.091214,-54.361485,0.041053,-0.380516,-0.071660,-0.512581,0.684464,0.601727,-0.003279
2.186000,0.450633,-0.000160,0.458663,0.450000,0.000000,0.350000,-0.000633,0.000160,-0.108663,0.000194,0.000313,-0.000059,-0.325285,0.066219,-54.328631,0.029788,-0.396737,-0.083229,-0.501186,0.678934,0.599949,-0.003279
2.187000,0.450634,-0.000162,0.458665,0.450000,0.000000,0.350000,-0.000634,0.000162,-0.108665,0.000361,-0.000454,0.000418,-0.333003,0.101429,-54.351088,0.045653,-0.387499,-0.066929,-0.512004,0.686702,0.597694,-0.003279
2.188000,0.450634,-0.000161,0.458664,0.450000,0.000000,0.350000,-0.000634,0.000161,-0.108664,0.001017,-0.000058,0.000155,-0.362362,0.083283,-54.338748,0.037471,-0.396750,-0.075334,-0.512753,0.682644,0.591259,-0.003278
2.189000,0.450635,-0.000161,0.458664,0.450000,0.000000,0.350000,-0.000635,0.000161,-0.108664,0.000595,0.000160,-0.000649,-0.344100,0.073230,-54.302960,0.032945,-0.410592,-0.079982,-0.494505,0.680507,0.596027,-0.003278
2.190000,0.450634,-0.000161,0.458664,0.450000,0.000000,0.350000,-0.000634,0.000161,-0.108664,0.000093,0.000425,-0.000517,-0.321336,0.061256,-54.309133,0.027553,-0.404873,-0.085530,-0.492526,0.677885,0.601093,-0.003278
2.191000,0.450635,-0.000162,0.458663,0.450000,0.000000,0.350000,-0.000635,0.000162,-0.108663,0.001236,-0.000430,-0.000584,-0.372769,0.100348,-54.305421,0.045158,-0.413048,-0.067437,-0.501242,0.686506,0.589404,-0.003278
2.192000,0.450636,-0.000162,0.458665,0.450000,0.000000,0.350000,-0.000636,0.000162,-0.108665,0.001052,0.000161,-0.000465,-0.364914,0.073629,-54.311517,0.033121,-0.409258,-0.079804,-0.502195,0.680550,0.591083,-0.003278
2.193000,0.450636,-0.000160,0.458665,0.450000,0.000000,0.350000,-0.000636,0.000160,-0.108665,0.000762,0.000339,-0.000091,-0.352095,0.064954,-54.328404,0.029215,-0.400015,-0.083818,-0.506571,0.678601,0.593698,-0.003278
2.194000,0.450636,-0.000162,0.458663,0.450000,0.000000,0.350000,-0.000636,0.000162,-0.108663,0.000415,-0.000455,-0.000793,-0.336413,0.101378,-54.295883,0.045628,-0.412791,-0.066951,-0.490142,0.686792,0.597829,-0.003278
2.195000,0.450636,-0.000160,0.458665,0.450000,0.000000,0.350000,-0.000636,0.000160,-0.108665,0.000153,0.000456,0.000250,-0.324800,0.059835,-54.343726,0.026911,-0.389588,-0.086191,-0.507463,0.677485,0.599606,-0.003278
2.196000,0.450637,-0.000162,0.458665,0.450000,0.000000,0.350000,-0.000637,0.000162,-0.108665,0.000398,-0.000318,0.000054,-0.336288,0.095140,-54.334831,0.042819,-0.395109,-0.069841,-0.506134,0.685345,0.597104,-0.003278
2.197000,0.450637,-0.000160,0.458664,0.450000,0.000000,0.350000,-0.000637,0.000160,-0.108664,0.000194,0.000191,-0.000676,-0.326920,0.071695,-54.301599,0.032257,-0.408922,-0.080689,-0.490634,0.680173,0.599865,-0.003278
2.198000,0.450638,-0.000160,0.458664,0.450000,0.000000,0.350000,-0.000638,0.000160,-0.108664,0.001487,0.000278,-0.000138,-0.385324,0.067527,-54.325783,0.030370,-0.405296,-0.082631,-0.512158,0.679132,0.586111,-0.003278
2.199000,0.450638,-0.000161,0.458664,0.450000,0.000000,0.350000,-0.000638,0.000161,-0.108664,0.000908,-0.000072,0.000150,-0.359509,0.083928,-54.338912,0.037763,-0.396129,-0.075038,-0.512439,0.682822,0.591721,-0.003278
2.200000,0.450639,-0.000160,0.458667,0.450000,0.000000,0.350000,-0.000639,0.000160,-0.108667,0.000921,0.000465,0.000594,-0.360454,0.059219,-54.359930,0.026630,-0.386685,-0.086481,-0.521263,0.677287,0.591116,-0.003278
2.201000,0.450638,-0.000159,0.458666,0.450000,0.000000,0.350000,-0.000638,0.000159,-0.108666,0.000324,0.000552,-0.000106,-0.333594,0.054678,-54.328042,0.024587,-0.397683,-0.088577,-0.502874,0.676354,0.597797,-0.003278
2.202000,0.450639,-0.000161,0.458667,0.450000,0.000000,0.350000,-0.000639,0.000161,-0.108667,0.000408,-0.000587,0.000417,-0.337676,0.106943,-54.352242,0.048138,-0.387202,-0.064378,-0.513708,0.687917,0.596309,-0.003278
2.203000,0.450638,-0.000159,0.458666,0.450000,0.000000,0.350000,-0.000638,0.000159,-0.108666,0.000196,0.000259,0.000269,-0.327859,0.068072,-54.345175,0.030623,-0.389181,-0.082376,-0.508794,0.679301,0.598752,-0.003278
2.204000,0.450638,-0.000162,0.458665,0.450000,0.000000,0.350000,-0.000638,0.000162,-0.108665,-0.000012,-0.000582,-0.000272,-0.318259,0.106840,-54.320191,0.048095,-0.399272,-0.064424,-0.496677,0.687995,0.601345,-0.003278
2.205000,0.450639,-0.000160,0.458668,0.450000,0.000000,0.350000,-0.000639,0.000160,-0.108668,0.000150,0.000270,0.000569,-0.326292,0.067720,-54.359305,0.030465,-0.382509,-0.082536,-0.514340,0.679168,0.598790,-0.003278
2.206000,0.450639,-0.000161,0.458667,0.450000,0.000000,0.350000,-0.000639,0.000161,-0.108667,0.000167,-0.000163,0.000382,-0.327107,0.087588,-54.350693,0.039419,-0.386488,-0.073340,-0.511003,0.683627,0.598722,-0.003278
2.207000,0.450639,-0.000160,0.458666,0.450000,0.000000,0.350000,-0.000639,0.000160,-0.108666,0.000039,-0.000061,-0.000269,-0.321461,0.082996,-54.321093,0.037350,-0.399176,-0.075462,-0.497743,0.682663,0.600552,-0.003278
2.208000,0.450641,-0.000159,0.458666,0.450000,0.000000,0.350000,-0.000641,0.000159,-0.108666,0.000178,0.000141,0.000349,-0.328241,0.073188,-54.348789,0.032928,-0.387502,-0.080005,-0.510455,0.680417,0.598494,-0.003278
2.209000,0.450640,-0.000160,0.458666,0.450000,0.000000,0.350000,-0.000640,0.000160,-0.108666,-0.000266,0.000164,-0.000235,-0.308001,0.072732,-54.322589,0.032727,-0.396757,-0.080218,-0.495707,0.680423,0.603569,-0.003278
2.210000,0.450641,-0.000161,0.458667,0.450000,0.000000,0.350000,-0.000641,0.000161,-0.108667,0.000047,0.000009,0.000298,-0.322528,0.080036,-54.346843,0.036016,-0.387650,-0.076841,-0.508547,0.682009,0.599806,-0.003278
2.211000,0.450640,-0.000160,0.458666,0.450000,0.000000,0.350000,-0.000640,0.000160,-0.108666,-0.000021,0.000052,-0.000025,-0.319102,0.077751,-54.332059,0.034987,-0.393872,-0.077894,-0.501802,0.681496,0.600858,-0.003278
2.212000,0.450641,-0.000160,0.458665,0.450000,0.000000,0.350000,-0.000641,0.000160,-0.108665,0.000124,-0.000164,-0.000304,-0.326211,0.087118,-54.318647,0.039206,-0.400870,-0.073554,-0.497729,0.683588,0.599464,-0.003278
2.213000,0.450641,-0.000162,0.458667,0.450000,0.000000,0.350000,-0.000641,0.000162,-0.108667,-0.000105,-0.000617,0.000081,-0.315878,0.108461,-54.337083,0.048826,-0.391157,-0.063672,-0.503303,0.688312,0.601410,-0.003278
2.214000,0.450641,-0.000161,0.458668,0.450000,0.000000,0.350000,-0.000641,0.000161,-0.108668,-0.000199,-0.000259,0.000519,-0.311747,0.092316,-54.357205,0.041552,-0.381492,-0.071150,-0.510739,0.684693,0.601984,-0.003278
2.215000,0.450642,-0.000161,0.458667,0.450000,0.000000,0.350000,-0.000642,0.000161,-0.108667,0.000052,0.000130,-0.000115,-0.323520,0.074488,-54.328529,0.033515,-0.395892,-0.079404,-0.501345,0.680756,0.599807,-0.003278
2.216000,0.450642,-0.000158,0.458666,0.450000,0.000000,0.350000,-0.000642,0.000158,-0.108666,-0.000080,0.001080,-0.000086,-0.317455,0.030528,-54.329035,0.013707,-0.394990,-0.099754,-0.500249,0.670974,0.601289,-0.003278
2.217000,0.450644,-0.000161,0.458664,0.450000,0.000000,0.350000,-0.000644,0.000161,-0.108664,0.000198,-0.000280,-0.000337,-0.330654,0.092887,-54.317179,0.041806,-0.402010,-0.070882,-0.498107,0.684868,0.598379,-0.003278
2.218000,0.450644,-0.000160,0.458665,0.450000,0.000000,0.350000,-0.000644,0.000160,-0.108665,0.000244,0.000123,0.000004,-0.332959,0.074377,-54.332671,0.033464,-0.395294,-0.079451,-0.504906,0.680703,0.597588,-0.003278
2.219000,0.450645,-0.000160,0.458666,0.450000,0.000000,0.350000,-0.000645,0.000160,-0.108666,0.001284,-0.000031,0.000088,-0.379863,0.081431,-54.336902,0.036636,-0.399188,-0.076197,-0.516008,0.682221,0.586775,-0.003278
2.220000,0.450644,-0.000160,0.458666,0.450000,0.000000,0.350000,-0.000644,0.000160,-0.108666,0.000719,0.000121,-0.000171,-0.353990,0.074425,-54.325138,0.033483,-0.401273,-0.079434,-0.506012,0.680700,0.592919,-0.003278
2.221000,0.450645,-0.000160,0.458666,0.450000,0.000000,0.350000,-0.000645,0.000160,-0.108666,0.000727,0.000125,-0.000131,-0.354858,0.074662,-54.326929,0.033589,-0.400569,-0.079322,-0.506946,0.680742,0.592662,-0.003278
2.222000,0.450645,-0.000161,0.458663,0.450000,0.000000,0.350000,-0.000645,0.000161,-0.108663,0.000439,-0.000300,-0.000567,-0.342085,0.093928,-54.306242,0.042271,-0.408402,-0.070402,-0.495914,0.685110,0.595952,-0.003278
2.223000,0.450645,-0.000160,0.458664,0.450000,0.000000,0.350000,-0.000645,0.000160,-0.108664,0.000384,0.000057,-0.000371,-0.339649,0.077457,-54.315348,0.034851,-0.403941,-0.078028,-0.499164,0.681426,0.596347,-0.003278
2.224000,0.450646,-0.000161,0.458666,0.450000,0.000000,0.350000,-0.000646,0.000161,-0.108666,0.000200,-0.000273,0.000480,-0.331976,0.092656,-54.354571,0.041702,-0.385192,-0.070991,-0.513792,0.684747,0.597305,-0.003278
2.225000,0.450645,-0.000162,0.458664,0.450000,0.000000,0.350000,-0.000645,0.000162,-0.108664,-0.000066,-0.000687,-0.000134,-0.319752,0.111894,-54.326062,0.050373,-0.396564,-0.062079,-0.499679,0.689097,0.600595,-0.003278
2.226000,0.450646,-0.000159,0.458663,0.450000,0.000000,0.350000,-0.000646,0.000159,-0.108663,0.000150,0.000591,-0.000331,-0.329678,0.053190,-54.316740,0.023918,-0.402044,-0.089259,-0.497759,0.676033,0.598592,-0.003278
2.227000,0.450647,-0.000164,0.458666,0.450000,0.000000,0.350000,-0.000647,0.000164,-0.108666,0.000407,-0.000805,0.000498,-0.341875,0.117785,-54.355372,0.053023,-0.386035,-0.059361,-0.516161,0.690348,0.594952,-0.003278
2.228000,0.450647,-0.000162,0.458663,0.450000,0.000000,0.350000,-0.000647,0.000162,-0.108663,-0.000004,-0.000288,-0.000420,-0.323258,0.094058,-54.312849,0.042334,-0.402984,-0.070335,-0.494967,0.685142,0.600034,-0.003278
2.229000,0.450647,-0.000160,0.458665,0.450000,0.000000,0.350000,-0.000647,0.000160,-0.108665,-0.000121,0.000466,-0.000034,-0.318159,0.059235,-54.330874,0.026643,-0.394099,-0.086463,-0.501356,0.677370,0.600869,-0.003278
2.231000,0.450647,-0.000162,0.458665,0.450000,0.000000,0.350000,-0.000647,0.000162,-0.108665,-0.000189,-0.000330,-0.000281,-0.315116,0.095761,-54.319720,0.043104,-0.398672,-0.069551,-0.496266,0.685531,0.601665,-0.003278
2.233000,0.450649,-0.000161,0.458665,0.450000,0.000000,0.350000,-0.000649,0.000161,-0.108665,0.000346,0.000001,-0.000119,-0.340172,0.080342,-54.327307,0.036152,-0.398394,-0.076691,-0.504378,0.682039,0.595803,-0.003278
2.234000,0.450649,-0.000163,0.458666,0.450000,0.000000,0.350000,-0.000649,0.000163,-0.108666,0.000108,-0.000353,0.000167,-0.329381,0.097155,-54.340472,0.043729,-0.391067,-0.068907,-0.507658,0.685777,0.597989,-0.003278
2.235000,0.450649,-0.000161,0.458665,0.450000,0.000000,0.350000,-0.000649,0.000161,-0.108665,-0.000099,0.000112,-0.000120,-0.320268,0.075553,-54.327287,0.033996,-0.395856,-0.078905,-0.500439,0.680995,0.600315,-0.003278
2.236000,0.450650,-0.000159,0.458664,0.450000,0.000000,0.350000,-0.000650,0.000159,-0.108664,0.000907,0.000592,-0.000225,-0.365699,0.053193,-54.321825,0.023914,-0.404057,-0.089265,-0.507187,0.675972,0.590107,-0.003278
2.237000,0.450650,-0.000160,0.458666,0.450000,0.000000,0.350000,-0.000650,0.000160,-0.108666,0.000544,0.000189,0.000401,-0.349321,0.071473,-54.350976,0.032153,-0.388713,-0.080802,-0.515958,0.679997,0.593231,-0.003278
2.238000,0.450651,-0.000158,0.458666,0.450000,0.000000,0.350000,-0.000651,0.000158,-0.108666,0.000623,0.000623,0.000207,-0.353515,0.051327,-54.342345,0.023076,-0.393112,-0.090129,-0.513275,0.675530,0.592418,-0.003278
2.239000,0.450652,-0.000160,0.458666,0.450000,0.000000,0.350000,-0.000652,0.000160,-0.108666,0.000536,-0.000136,-0.000109,-0.349872,0.086067,-54.327879,0.038730,-0.399201,-0.074044,-0.506670,0.683304,0.593451,-0.003278
2.240000,0.450652,-0.000160,0.458665,0.450000,0.000000,0.350000,-0.000652,0.000160,-0.108665,0.000528,-0.000003,-0.000315,-0.349738,0.080011,-54.318292,0.036002,-0.403537,-0.076844,-0.502709,0.681965,0.593661,-0.003278
2.241000,0.450653,-0.000163,0.458666,0.450000,0.000000,0.350000,-0.000653,0.000163,-0.108666,0.000364,-0.000652,0.000046,-0.342756,0.110485,-54.334869,0.049734,-0.395106,-0.062738,-0.508200,0.688745,0.594857,-0.003278
2.242000,0.450653,-0.000161,0.458668,0.450000,0.000000,0.350000,-0.000653,0.000161,-0.108668,0.000108,-0.000124,0.000795,-0.331192,0.086081,-54.369540,0.038740,-0.377914,-0.074037,-0.520119,0.683245,0.596869,-0.003278
2.243000,0.450654,-0.000160,0.458665,0.450000,0.000000,0.350000,-0.000654,0.000160,-0.108665,0.000060,0.000479,0.000011,-0.329539,0.058500,-54.333249,0.026310,-0.394150,-0.086807,-0.504884,0.677203,0.597940,-0.003278
2.244000,0.450654,-0.000161,0.458664,0.450000,0.000000,0.350000,-0.000654,0.000161,-0.108664,0.000127,-0.000249,-0.000462,-0.332828,0.091660,-54.311231,0.041254,-0.404545,-0.071449,-0.496549,0.684615,0.597541,-0.003278
2.245000,0.450655,-0.000161,0.458666,0.450000,0.000000,0.350000,-0.000655,0.000161,-0.108666,0.000199,-0.000062,0.000140,-0.336531,0.083026,-54.339296,0.037362,-0.392251,-0.075448,-0.508834,0.682610,0.596148,-0.003278
2.246000,0.450654,-0.000161,0.458667,0.450000,0.000000,0.350000,-0.000654,0.000161,-0.108667,-0.000414,0.000015,0.000204,-0.308367,0.079955,-54.342434,0.035981,-0.387180,-0.076874,-0.504554,0.681979,0.602481,-0.003278
2.247000,0.450656,-0.000162,0.458666,0.450000,0.000000,0.350000,-0.000656,0.000162,-0.108666,0.000101,-0.000455,0.000048,-0.332515,0.101336,-54.334964,0.045613,-0.393661,-0.066972,-0.506320,0.686719,0.597075,-0.003278
2.248000,0.450656,-0.000160,0.458666,0.450000,0.000000,0.350000,-0.000656,0.000160,-0.108666,0.000198,0.000453,0.000005,-0.337060,0.059516,-54.333321,0.026768,-0.394951,-0.086334,-0.506524,0.677406,0.596111,-0.003277
2.249000,0.450656,-0.000161,0.458666,0.450000,0.000000,0.350000,-0.000656,0.000161,-0.108666,-0.000099,-0.000202,0.000023,-0.323557,0.089536,-54.333791,0.040298,-0.393065,-0.072433,-0.504051,0.684104,0.599149,-0.003278
2.250000,0.450657,-0.000161,0.458667,0.450000,0.000000,0.350000,-0.000657,0.000161,-0.108667,-0.000202,-0.000180,0.000084,-0.319391,0.088595,-54.337045,0.039874,-0.390925,-0.072872,-0.504650,0.683899,0.599949,-0.003277
2.251000,0.450658,-0.000162,0.458664,0.450000,0.000000,0.350000,-0.000658,0.000162,-0.108664,0.000204,-0.000577,-0.000729,-0.338288,0.107048,-54.299636,0.048185,-0.410252,-0.064329,-0.493098,0.688057,0.596287,-0.003277
2.252000,0.450659,-0.000161,0.458664,0.450000,0.000000,0.350000,-0.000659,0.000161,-0.108664,0.000068,0.000170,-0.000235,-0.332658,0.072802,-54.321725,0.032755,-0.399555,-0.080180,-0.501015,0.680380,0.597197,-0.003277
2.253000,0.450660,-0.000158,0.458663,0.450000,0.000000,0.350000,-0.000660,0.000158,-0.108663,0.000303,0.000575,-0.000254,-0.343527,0.053478,-54.320148,0.024047,-0.401730,-0.089126,-0.502468,0.676078,0.594814,-0.003277
2.254000,0.450659,-0.000160,0.458664,0.450000,0.000000,0.350000,-0.000659,0.000160,-0.108664,-0.000280,0.000188,-0.000308,-0.317172,0.071453,-54.318251,0.032150,-0.399130,-0.080804,-0.496544,0.680112,0.600757,-0.003277
2.255000,0.450660,-0.000159,0.458665,0.450000,0.000000,0.350000,-0.000660,0.000159,-0.108665,-0.000256,0.000358,0.000045,-0.318633,0.063592,-54.334704,0.028606,-0.391788,-0.084447,-0.503631,0.678329,0.600078,-0.003277
2.256000,0.450661,-0.000160,0.458666,0.450000,0.000000,0.350000,-0.000661,0.000160,-0.108666,0.000126,0.000057,0.000017,-0.336348,0.077355,-54.333516,0.034807,-0.394538,-0.078075,-0.506706,0.681363,0.596016,-0.003277
2.257000,0.450663,-0.000161,0.458666,0.450000,0.000000,0.350000,-0.000663,0.000161,-0.108666,0.001376,-0.000334,0.000329,-0.393000,0.095401,-54.347877,0.042930,-0.395120,-0.069731,-0.523904,0.685294,0.582787,-0.003277
2.258000,0.450664,-0.000157,0.458664,0.450000,0.000000,0.350000,-0.000664,0.000157,-0.108664,0.001051,0.001141,-0.000326,-0.378831,0.027419,-54.317337,0.012302,-0.407253,-0.101192,-0.508462,0.670224,0.586700,-0.003277
2.259000,0.450664,-0.000160,0.458667,0.450000,0.000000,0.350000,-0.000664,0.000160,-0.108667,0.000546,-0.000299,0.000583,-0.356227,0.093408,-54.359503,0.042038,-0.385195,-0.070646,-0.521415,0.684866,0.590904,-0.003277
2.260000,0.450664,-0.000161,0.458666,0.450000,0.000000,0.350000,-0.000664,0.000161,-0.108666,0.000423,-0.000503,0.000136,-0.350812,0.102989,-54.339266,0.046357,-0.393661,-0.066209,-0.512064,0.687057,0.592482,-0.003277
2.261000,0.450664,-0.000161,0.458666,0.450000,0.000000,0.350000,-0.000664,0.000161,-0.108666,0.000266,-0.000184,0.000091,-0.344148,0.088500,-54.337306,0.039828,-0.393673,-0.072914,-0.509955,0.683820,0.594023,-0.003277
2.262000,0.450666,-0.000159,0.458666,0.450000,0.000000,0.350000,-0.000666,0.000159,-0.108666,0.000374,-0.002231,0.000075,-0.349509,0.179440,-54.336217,0.080810,-0.394813,-0.030813,-0.510719,0.704097,0.592641,-0.003277
2.263000,0.450665,-0.000162,0.458667,0.450000,0.000000,0.350000,-0.000665,0.000162,-0.108667,-0.000023,-0.002323,0.000285,-0.331590,0.184653,-54.346266,0.083168,-0.387990,-0.028391,-0.511304,0.705266,0.596516,-0.003277
2.264000,0.450666,-0.000161,0.458668,0.450000,0.000000,0.350000,-0.000666,0.000161,-0.108668,-0.000022,-0.001930,0.000270,-0.332087,0.166946,-54.345831,0.075189,-0.388145,-0.036589,-0.511272,0.701311,0.596370,-0.003277
2.265000,0.450667,-0.000162,0.458667,0.450000,0.000000,0.350000,-0.000667,0.000162,-0.108667,0.001053,-0.001726,0.000262,-0.380815,0.158139,-54.345068,0.071205,-0.394627,-0.040679,-0.520631,0.699284,0.585292,-0.003277
2.266000,0.450668,-0.000160,0.458666,0.450000,0.000000,0.350000,-0.000668,0.000160,-0.108666,0.000771,-0.000380,-0.000338,-0.368228,0.096956,-54.317802,0.043634,-0.405328,-0.069011,-0.506904,0.685755,0.588728,-0.003277
2.267000,0.450668,-0.000159,0.458665,0.450000,0.000000,0.350000,-0.000668,0.000159,-0.108665,0.000891,-0.000354,-0.000490,-0.374069,0.095564,-54.310710,0.043007,-0.409306,-0.069649,-0.505159,0.685433,0.587526,-0.003277
2.268000,0.450669,-0.000158,0.458667,0.450000,0.000000,0.350000,-0.000669,0.000158,-0.108667,0.001488,0.000224,0.000553,-0.400966,0.068862,-54.358165,0.030973,-0.391181,-0.082017,-0.529942,0.679350,0.580554,-0.003277
2.269000,0.450669,-0.000160,0.458666,0.450000,0.000000,0.350000,-0.000669,0.000160,-0.108666,0.001203,-0.000854,0.000087,-0.388169,0.118003,-54.336772,0.053115,-0.399240,-0.059266,-0.518692,0.690343,0.583779,-0.003277
2.270000,0.450670,-0.000160,0.458666,0.450000,0.000000,0.350000,-0.000670,0.000160,-0.108666,0.001951,-0.000403,0.000146,-0.422269,0.097817,-54.339354,0.044014,-0.402359,-0.068615,-0.526516,0.685799,0.575977,-0.003277
2.271000,0.450670,-0.000160,0.458666,0.450000,0.000000,0.350000,-0.000670,0.000160,-0.108666,0.001515,-0.000346,0.000113,-0.402705,0.095476,-54.337926,0.042963,-0.400496,-0.069697,-0.522071,0.685312,0.580436,-0.003277
2.272000,0.450671,-0.000159,0.458667,0.450000,0.000000,0.350000,-0.000671,0.000159,-0.108667,0.001243,-0.000215,0.000532,-0.391046,0.089105,-54.357366,0.040094,-0.390202,-0.072644,-0.527766,0.683865,0.582701,-0.003277
2.273000,0.450672,-0.000160,0.458667,0.450000,0.000000,0.350000,-0.000672,0.000160,-0.108667,0.000933,-0.000192,-0.000113,-0.377495,0.088812,-54.328256,0.039964,-0.401630,-0.072781,-0.513177,0.683912,0.586284,-0.003277
2.274000,0.450672,-0.000160,0.458667,0.450000,0.000000,0.350000,-0.000672,0.000160,-0.108667,0.000746,-0.000085,0.000154,-0.369499,0.083861,-54.340275,0.037734,-0.395175,-0.075068,-0.516536,0.682765,0.587868,-0.003277
2.275000,0.450674,-0.000160,0.458667,0.450000,0.000000,0.350000,-0.000674,0.000160,-0.108667,0.001668,-0.000124,-0.000064,-0.411495,0.085645,-54.330517,0.038531,-0.404837,-0.074248,-0.520913,0.683129,0.578442,-0.003277
2.276000,0.450673,-0.000160,0.458669,0.450000,0.000000,0.350000,-0.000673,0.000160,-0.108669,0.000900,-0.000054,0.000753,-0.376665,0.082409,-54.367913,0.037078,-0.383485,-0.075745,-0.529345,0.682371,0.585677,-0.003277
2.277000,0.450674,-0.000160,0.458668,0.450000,0.000000,0.350000,-0.000674,0.000160,-0.108668,0.001001,0.000074,0.000235,-0.381818,0.076519,-54.344679,0.034423,-0.394599,-0.078468,-0.520885,0.681081,0.584889,-0.003277
2.278000,0.450675,-0.000161,0.458668,0.450000,0.000000,0.350000,-0.000675,0.000161,-0.108668,0.000737,-0.000265,0.000161,-0.370264,0.092147,-54.341100,0.041468,-0.394745,-0.071231,-0.517165,0.684590,0.587538,-0.003277
2.279000,0.450675,-0.000161,0.458667,0.450000,0.000000,0.350000,-0.000675,0.000161,-0.108667,0.000506,-0.000224,-0.000148,-0.359948,0.090383,-54.326774,0.040675,-0.399957,-0.072044,-0.509230,0.684246,0.590162,-0.003277
2.280000,0.450675,-0.000160,0.458665,0.450000,0.000000,0.350000,-0.000675,0.000160,-0.108665,0.000100,0.000295,-0.000776,-0.341740,0.066988,-54.297669,0.030136,-0.410800,-0.082875,-0.493671,0.679132,0.594852,-0.003277
