time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,p_end_x,p_end_y,p_end_z,e_p_x,e_p_y,e_p_z,e_R_x,e_R_y,e_R_z,pdot_x,pdot_y,pdot_z,pdot_d_x,pdot_d_y,pdot_d_z,omega_x,omega_y,omega_z,f_before_deadzone_x,f_before_deadzone_y,f_before_deadzone_z,f_x,f_y,f_z,m_before_deadzone_x,m_before_deadzone_y,m_before_deadzone_z,m_x,m_y,m_z,tau_raw_1,tau_raw_2,tau_raw_3,tau_raw_4,tau_raw_5,tau_raw_6,tau_raw_7,tau_limited_1,tau_limited_2,tau_limited_3,tau_limited_4,tau_limited_5,tau_limited_6,tau_limited_7
18.097000,0.306728,-0.002609,0.297233,0.306845,-0.002609,0.297233,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117427,-0.017779,-0.040863,-0.000152,-0.000034,-0.000111,0.000000,0.000000,0.000000,-0.000651,0.000135,0.000248,0.957126,0.000673,0.002224,0.957126,0.000673,0.002224,-0.467103,-0.053743,-0.164195,-0.467103,-0.053743,-0.164195,-0.158867,0.277794,0.255192,0.329878,-0.460723,0.012283,0.168430,-0.158867,0.277794,0.255192,0.329878,-0.460723,0.012283,0.168430
18.098000,0.306729,-0.002609,0.297232,0.306845,-0.002609,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117425,-0.017780,-0.040865,-0.000113,0.000106,-0.000184,0.000000,0.000000,0.000000,-0.000111,0.000500,0.000073,0.949497,-0.002114,0.003678,0.949497,-0.002114,0.003678,-0.469258,-0.054840,-0.163678,-0.469258,-0.054840,-0.163678,-0.159643,0.278946,0.257489,0.328500,-0.462536,0.010873,0.167473,-0.159643,0.278946,0.257489,0.328500,-0.462536,0.010873,0.167473
18.099000,0.306729,-0.002608,0.297233,0.306845,-0.002608,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117428,-0.017780,-0.040865,-0.000041,-0.000118,-0.000212,0.000000,0.000000,0.000000,-0.000338,0.000424,-0.000160,0.938255,0.002366,0.004247,0.938255,0.002366,0.004247,-0.468360,-0.054612,-0.162978,-0.468360,-0.054612,-0.162978,-0.157156,0.278091,0.257229,0.323860,-0.460588,0.009121,0.167168,-0.157156,0.278091,0.257229,0.323860,-0.460588,0.009121,0.167168
18.100000,0.306729,-0.002607,0.297233,0.306845,-0.002607,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117430,-0.017778,-0.040869,0.000023,0.000291,0.000105,0.000000,0.000000,0.000000,0.000491,-0.000676,0.001418,0.927670,-0.005830,-0.002104,0.927670,-0.005830,-0.002104,-0.471683,-0.051309,-0.167732,-0.471683,-0.051309,-0.167732,-0.165048,0.285102,0.252690,0.319747,-0.460454,0.002248,0.171825,-0.165048,0.285102,0.252690,0.319747,-0.460454,0.002248,0.171825
18.101000,0.306729,-0.002609,0.297233,0.306845,-0.002609,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117432,-0.017780,-0.040863,0.000068,-0.000295,0.000152,0.000000,0.000000,0.000000,0.001212,0.000003,-0.000544,0.919581,0.005900,-0.003044,0.919581,0.005900,-0.003044,-0.474575,-0.053350,-0.161820,-0.474575,-0.053350,-0.161820,-0.155108,0.285499,0.259377,0.311303,-0.463251,0.001133,0.166163,-0.155108,0.285499,0.259377,0.311303,-0.463251,0.001133,0.166163
18.102000,0.306728,-0.002608,0.297232,0.306845,-0.002608,0.297232,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117427,-0.017782,-0.040866,-0.000269,0.000172,-0.000352,0.000000,0.000000,0.000000,-0.001075,0.000654,0.000974,0.981093,-0.003440,0.007044,0.981093,-0.003440,0.007044,-0.465405,-0.055310,-0.166384,-0.465405,-0.055310,-0.166384,-0.161963,0.273739,0.254891,0.343091,-0.462452,0.019033,0.170643,-0.161963,0.273739,0.254891,0.343091,-0.462452,0.019033,0.170643
18.103000,0.306729,-0.002608,0.297234,0.306845,-0.002608,0.297234,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117431,-0.017779,-0.040861,0.000351,-0.000073,0.000415,0.000000,0.000000,0.000000,0.000919,-0.000725,-0.000709,0.869162,0.001468,-0.008305,0.869162,0.001468,-0.008305,-0.473401,-0.051161,-0.161317,-0.473401,-0.051161,-0.161317,-0.156895,0.289298,0.255303,0.292771,-0.456969,-0.009953,0.165205,-0.156895,0.289298,0.255303,0.292771,-0.456969,-0.009953,0.165205
18.104000,0.306728,-0.002608,0.297233,0.306845,-0.002608,0.297233,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117427,-0.017781,-0.040870,-0.000115,0.000305,0.000205,0.000000,0.000000,0.000000,-0.000258,-0.000751,0.002345,0.956943,-0.006099,-0.004093,0.956943,-0.006099,-0.004093,-0.468679,-0.051092,-0.170516,-0.468679,-0.051092,-0.170516,-0.167059,0.282064,0.249097,0.330753,-0.460523,0.008515,0.175229,-0.167059,0.282064,0.249097,0.330753,-0.460523,0.008515,0.175229
18.105000,0.306729,-0.002608,0.297233,0.306845,-0.002608,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117431,-0.017779,-0.040865,0.000106,-0.000053,0.000013,0.000000,0.000000,0.000000,0.000262,0.000186,-0.000814,0.913607,0.001054,-0.000259,0.913607,0.001054,-0.000259,-0.470773,-0.053896,-0.161018,-0.470773,-0.053896,-0.161018,-0.155948,0.282170,0.257732,0.312322,-0.460597,0.002180,0.165107,-0.155948,0.282170,0.257732,0.312322,-0.460597,0.002180,0.165107
18.106000,0.306728,-0.002608,0.297233,0.306845,-0.002608,0.297233,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117431,-0.017778,-0.040864,-0.000101,0.000011,-0.000096,0.000000,0.000000,0.000000,0.000005,0.000128,-0.000317,0.949595,-0.000221,0.001922,0.949595,-0.000221,0.001922,-0.469747,-0.053720,-0.162506,-0.469747,-0.053720,-0.162506,-0.158033,0.280510,0.257644,0.325763,-0.462284,0.009659,0.166324,-0.158033,0.280510,0.257644,0.325763,-0.462284,0.009659,0.166324
18.107000,0.306729,-0.002608,0.297233,0.306845,-0.002608,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117430,-0.017778,-0.040866,0.000186,-0.000084,0.000055,0.000000,0.000000,0.000000,-0.000077,-0.000345,-0.000357,0.897595,0.001690,-0.001093,0.897595,0.001690,-0.001093,-0.469410,-0.052300,-0.162392,-0.469410,-0.052300,-0.162392,-0.157124,0.282777,0.254729,0.306916,-0.456907,-0.001401,0.166668,-0.157124,0.282777,0.254729,0.306916,-0.456907,-0.001401,0.166668
18.108000,0.306729,-0.002608,0.297233,0.306845,-0.002608,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117431,-0.017779,-0.040868,0.000032,-0.000157,0.000013,0.000000,0.000000,0.000000,0.000526,0.000006,0.000525,0.924404,0.003149,-0.000261,0.924404,0.003149,-0.000261,-0.471830,-0.053357,-0.165047,-0.471830,-0.053357,-0.165047,-0.159387,0.283065,0.256649,0.317183,-0.460770,0.003895,0.169121,-0.159387,0.283065,0.256649,0.317183,-0.460770,0.003895,0.169121
18.109000,0.306729,-0.002610,0.297233,0.306845,-0.002610,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117434,-0.017780,-0.040864,-0.000003,-0.000336,0.000001,0.000000,0.000000,0.000000,0.001347,0.000129,-0.000437,0.930638,0.006726,-0.000022,0.930638,0.006726,-0.000022,-0.475126,-0.053725,-0.162144,-0.475126,-0.053725,-0.162144,-0.155322,0.284878,0.260885,0.316032,-0.464428,0.003757,0.166303,-0.155322,0.284878,0.260885,0.316032,-0.464428,0.003757,0.166303
18.110000,0.306729,-0.002610,0.297235,0.306845,-0.002610,0.297235,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117433,-0.017775,-0.040861,0.000157,-0.000385,0.000421,0.000000,0.000000,0.000000,0.000190,-0.000822,-0.001099,0.900903,0.007693,-0.008418,0.900903,0.007693,-0.008418,-0.470493,-0.050860,-0.160149,-0.470493,-0.050860,-0.160149,-0.152920,0.285736,0.254873,0.301201,-0.457245,-0.003032,0.164724,-0.152920,0.285736,0.254873,0.301201,-0.457245,-0.003032,0.164724
18.111000,0.306728,-0.002610,0.297231,0.306845,-0.002610,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117426,-0.017782,-0.040866,-0.000471,0.000161,-0.000734,0.000000,0.000000,0.000000,-0.001058,0.001790,0.000745,1.013175,-0.003225,0.014681,1.013175,-0.003225,0.014681,-0.465474,-0.058717,-0.165698,-0.465474,-0.058717,-0.165698,-0.161554,0.269462,0.260066,0.357898,-0.466575,0.028859,0.169196,-0.161554,0.269462,0.260066,0.357898,-0.466575,0.028859,0.169196
18.112000,0.306729,-0.002609,0.297234,0.306845,-0.002609,0.297234,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117431,-0.017777,-0.040867,0.000134,0.000204,0.000343,0.000000,0.000000,0.000000,0.000467,-0.001006,0.001062,0.907348,-0.004073,-0.006858,0.907348,-0.004073,-0.006858,-0.471591,-0.050313,-0.166656,-0.471591,-0.050313,-0.166656,-0.163232,0.286928,0.251133,0.309865,-0.458441,-0.002916,0.171088,-0.163232,0.286928,0.251133,0.309865,-0.458441,-0.002916,0.171088
18.113000,0.306729,-0.002609,0.297234,0.306845,-0.002609,0.297234,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117432,-0.017776,-0.040865,0.000216,0.000018,0.000382,0.000000,0.000000,0.000000,0.000030,-0.001585,0.000330,0.892137,-0.000364,-0.007647,0.892137,-0.000364,-0.007647,-0.469846,-0.048574,-0.164450,-0.469846,-0.048574,-0.164450,-0.159641,0.287027,0.249793,0.301775,-0.455052,-0.006560,0.169311,-0.159641,0.287027,0.249793,0.301775,-0.455052,-0.006560,0.169311
18.114000,0.306728,-0.002608,0.297233,0.306845,-0.002608,0.297233,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117433,-0.017780,-0.040868,-0.000164,0.000130,-0.000334,0.000000,0.000000,0.000000,-0.000113,0.000905,0.000507,0.959729,-0.002590,0.006682,0.959729,-0.002590,0.006682,-0.469277,-0.056055,-0.164995,-0.469277,-0.056055,-0.164995,-0.161099,0.277284,0.258428,0.334645,-0.463724,0.014216,0.168622,-0.161099,0.277284,0.258428,0.334645,-0.463724,0.014216,0.168622
18.115000,0.306730,-0.002609,0.297234,0.306845,-0.002609,0.297234,0.306845,-0.000131,0.486754,0.000115,0.000000,0.000000,-0.117433,-0.017776,-0.040862,0.000088,-0.000242,0.000127,0.000000,0.000000,0.000000,0.000219,-0.000109,-0.001597,0.909285,0.004837,-0.002535,0.909285,0.004837,-0.002535,-0.470608,-0.053001,-0.158657,-0.470608,-0.053001,-0.158657,-0.152170,0.282905,0.257943,0.307204,-0.459923,0.000373,0.163091,-0.152170,0.282905,0.257943,0.307204,-0.459923,0.000373,0.163091
18.116000,0.306729,-0.002609,0.297234,0.306845,-0.002609,0.297234,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117430,-0.017777,-0.040864,-0.000019,0.000157,0.000003,0.000000,0.000000,0.000000,-0.000581,-0.000423,-0.000035,0.932175,-0.003138,-0.000064,0.932175,-0.003138,-0.000064,-0.467397,-0.052061,-0.163352,-0.467397,-0.052061,-0.163352,-0.159459,0.280523,0.253315,0.320169,-0.458611,0.005533,0.167621,-0.159459,0.280523,0.253315,0.320169,-0.458611,0.005533,0.167621
18.117000,0.306730,-0.002609,0.297234,0.306845,-0.002609,0.297234,0.306845,-0.000131,0.486754,0.000115,0.000000,0.000000,-0.117429,-0.017772,-0.040867,0.000212,0.000008,0.000233,0.000000,0.000000,0.000000,-0.000106,-0.000975,0.000060,0.888304,-0.000156,-0.004664,0.888304,-0.000156,-0.004664,-0.469292,-0.050391,-0.163649,-0.469292,-0.050391,-0.163649,-0.158857,0.284913,0.251584,0.302552,-0.455206,-0.005167,0.168231,-0.158857,0.284913,0.251584,0.302552,-0.455206,-0.005167,0.168231
18.118000,0.306729,-0.002609,0.297233,0.306845,-0.002609,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117430,-0.017778,-0.040866,-0.000034,-0.000077,-0.000245,0.000000,0.000000,0.000000,-0.000490,0.001131,0.000224,0.933669,0.001536,0.004901,0.933669,0.001536,0.004901,-0.467760,-0.056729,-0.164136,-0.467760,-0.056729,-0.164136,-0.158498,0.276131,0.257510,0.325276,-0.460663,0.010457,0.168128,-0.158498,0.276131,0.257510,0.325276,-0.460663,0.010457,0.168128
18.119000,0.306729,-0.002609,0.297233,0.306845,-0.002609,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117430,-0.017778,-0.040866,-0.000128,-0.000014,-0.000265,0.000000,0.000000,0.000000,-0.000600,0.000482,0.000428,0.951896,0.000271,0.005309,0.951896,0.000271,0.005309,-0.467322,-0.054778,-0.164746,-0.467322,-0.054778,-0.164746,-0.159848,0.277003,0.256365,0.330472,-0.460564,0.012623,0.168608,-0.159848,0.277003,0.256365,0.330472,-0.460564,0.012623,0.168608
18.120000,0.306730,-0.002609,0.297236,0.306845,-0.002609,0.297236,0.306845,-0.000131,0.486754,0.000115,0.000000,0.000000,-0.117432,-0.017772,-0.040862,0.000511,-0.000020,0.000826,0.000000,0.000000,0.000000,0.000830,-0.002057,-0.000921,0.836013,0.000393,-0.016511,0.836013,0.000393,-0.016511,-0.473047,-0.047143,-0.160687,-0.473047,-0.047143,-0.160687,-0.156494,0.294163,0.250145,0.276359,-0.452450,-0.020481,0.165199,-0.156494,0.294163,0.250145,0.276359,-0.452450,-0.020481,0.165199
18.121000,0.306729,-0.002610,0.297234,0.306845,-0.002610,0.297234,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117431,-0.017775,-0.040864,-0.000027,-0.000175,-0.000121,0.000000,0.000000,0.000000,-0.000435,-0.000030,0.000071,0.930549,0.003499,0.002414,0.930549,0.003499,0.002414,-0.467981,-0.053236,-0.163670,-0.467981,-0.053236,-0.163670,-0.157958,0.279688,0.255718,0.320000,-0.458201,0.006996,0.167626,-0.157958,0.279688,0.255718,0.320000,-0.458201,0.006996,0.167626
18.122000,0.306729,-0.002610,0.297233,0.306845,-0.002610,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117433,-0.017778,-0.040860,-0.000123,-0.000070,-0.000308,0.000000,0.000000,0.000000,0.000287,0.001304,-0.001143,0.948496,0.001392,0.006157,0.948496,0.001392,0.006157,-0.470879,-0.057247,-0.160011,-0.470879,-0.057247,-0.160011,-0.154764,0.277776,0.262585,0.327329,-0.465432,0.012040,0.163702,-0.154764,0.277776,0.262585,0.327329,-0.465432,0.012040,0.163702
18.123000,0.306728,-0.002607,0.297233,0.306845,-0.002607,0.297233,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117431,-0.017779,-0.040870,-0.000483,0.000753,-0.000317,0.000000,0.000000,0.000000,-0.000264,0.000925,0.001742,1.015679,-0.015061,0.006340,1.015679,-0.015061,0.006340,-0.468668,-0.056113,-0.168707,-0.468668,-0.056113,-0.168707,-0.168508,0.275840,0.255990,0.357412,-0.469099,0.024166,0.172277,-0.168508,0.275840,0.255990,0.357412,-0.469099,0.024166,0.172277
18.124000,0.306729,-0.002609,0.297232,0.306845,-0.002609,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117431,-0.017781,-0.040863,0.000069,-0.000191,-0.000134,0.000000,0.000000,0.000000,-0.000215,0.000547,-0.000321,0.918843,0.003815,0.002685,0.918843,0.003815,0.002685,-0.468866,-0.054986,-0.162488,-0.468866,-0.054986,-0.162488,-0.156739,0.279384,0.257769,0.316637,-0.459003,0.005852,0.166245,-0.156739,0.279384,0.257769,0.316637,-0.459003,0.005852,0.166245
18.125000,0.306730,-0.002609,0.297234,0.306845,-0.002609,0.297234,0.306845,-0.000131,0.486754,0.000115,0.000000,0.000000,-0.117432,-0.017773,-0.040865,0.000302,-0.000022,0.000392,0.000000,0.000000,0.000000,0.001008,-0.001098,-0.000046,0.872595,0.000434,-0.007847,0.872595,0.000434,-0.007847,-0.473762,-0.050026,-0.163323,-0.473762,-0.050026,-0.163323,-0.159010,0.290008,0.253714,0.294647,-0.456851,-0.010440,0.167506,-0.159010,0.290008,0.253714,0.294647,-0.456851,-0.010440,0.167506
18.126000,0.306729,-0.002609,0.297234,0.306845,-0.002609,0.297234,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117431,-0.017777,-0.040865,-0.000014,0.000061,0.000059,0.000000,0.000000,0.000000,0.000166,-0.000110,0.000171,0.929934,-0.001215,-0.001184,0.929934,-0.001215,-0.001184,-0.470386,-0.053002,-0.163972,-0.470386,-0.053002,-0.163972,-0.159378,0.282194,0.255284,0.318980,-0.461059,0.004531,0.168287,-0.159378,0.282194,0.255284,0.318980,-0.461059,0.004531,0.168287
18.127000,0.306728,-0.002609,0.297233,0.306845,-0.002609,0.297233,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117432,-0.017779,-0.040867,-0.000210,-0.000001,-0.000310,0.000000,0.000000,0.000000,-0.000184,0.000640,0.000843,0.966253,0.000027,0.006201,0.966253,0.000027,0.006201,-0.468989,-0.055255,-0.165996,-0.468989,-0.055255,-0.165996,-0.161099,0.277331,0.257520,0.336104,-0.463184,0.015057,0.169859,-0.161099,0.277331,0.257520,0.336104,-0.463184,0.015057,0.169859
18.128000,0.306729,-0.002609,0.297234,0.306845,-0.002609,0.297234,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117427,-0.017779,-0.040863,0.000190,-0.000103,0.000176,0.000000,0.000000,0.000000,-0.001257,0.000038,-0.001379,0.894833,0.002054,-0.003524,0.894833,0.002054,-0.003524,-0.464682,-0.053451,-0.159315,-0.464682,-0.053451,-0.159315,-0.153877,0.279048,0.253587,0.305112,-0.454110,0.000809,0.163438,-0.153877,0.279048,0.253587,0.305112,-0.454110,0.000809,0.163438
18.129000,0.306729,-0.002609,0.297233,0.306845,-0.002609,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117432,-0.017778,-0.040861,0.000044,-0.000155,-0.000033,0.000000,0.000000,0.000000,0.000016,-0.000065,-0.001303,0.920246,0.003110,0.000659,0.920246,0.003110,0.000659,-0.469793,-0.053141,-0.159538,-0.469793,-0.053141,-0.159538,-0.153667,0.281429,0.257874,0.313063,-0.460146,0.003246,0.163837,-0.153667,0.281429,0.257874,0.313063,-0.460146,0.003246,0.163837
18.130000,0.306729,-0.002610,0.297233,0.306845,-0.002610,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117434,-0.017780,-0.040858,-0.000064,-0.000243,-0.000278,0.000000,0.000000,0.000000,0.000808,0.001078,-0.001721,0.939502,0.004866,0.005556,0.939502,0.004866,0.005556,-0.472970,-0.056574,-0.158266,-0.472970,-0.056574,-0.158266,-0.152091,0.280117,0.264449,0.321376,-0.465847,0.008918,0.161991,-0.152091,0.280117,0.264449,0.321376,-0.465847,0.008918,0.161991
18.131000,0.306728,-0.002608,0.297232,0.306845,-0.002608,0.297232,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117431,-0.017781,-0.040865,-0.000445,0.000279,-0.000279,0.000000,0.000000,0.000000,0.000052,0.000573,0.001408,1.010396,-0.005581,0.005573,1.010396,-0.005581,0.005573,-0.469932,-0.055063,-0.167683,-0.469932,-0.055063,-0.167683,-0.164141,0.277122,0.257176,0.351719,-0.468393,0.022048,0.171793,-0.164141,0.277122,0.257176,0.351719,-0.468393,0.022048,0.171793
18.132000,0.306729,-0.002610,0.297234,0.306845,-0.002610,0.297234,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117430,-0.017776,-0.040860,0.000095,-0.000255,0.000229,0.000000,0.000000,0.000000,0.000398,-0.000492,-0.001138,0.912170,0.005106,-0.004583,0.912170,0.005106,-0.004583,-0.471315,-0.051850,-0.160024,-0.471315,-0.051850,-0.160024,-0.154189,0.285218,0.257225,0.307075,-0.459159,0.000055,0.163957,-0.154189,0.285218,0.257225,0.307075,-0.459159,0.000055,0.163957
18.133000,0.306729,-0.002608,0.297233,0.306845,-0.002608,0.297233,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117427,-0.017780,-0.040863,0.000056,0.000386,0.000037,0.000000,0.000000,0.000000,-0.001209,0.000211,0.000621,0.920359,-0.007712,-0.000743,0.920359,-0.007712,-0.000743,-0.464872,-0.053971,-0.165313,-0.464872,-0.053971,-0.165313,-0.162878,0.277947,0.251086,0.320474,-0.456662,0.005978,0.169276,-0.162878,0.277947,0.251086,0.320474,-0.456662,0.005978,0.169276
18.134000,0.306729,-0.002608,0.297232,0.306845,-0.002608,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117423,-0.017781,-0.040866,-0.000103,0.000219,-0.000270,0.000000,0.000000,0.000000,-0.001214,0.000662,0.000420,0.947411,-0.004373,0.005402,0.947411,-0.004373,0.005402,-0.464838,-0.055328,-0.164723,-0.464838,-0.055328,-0.164723,-0.160867,0.274674,0.254259,0.331165,-0.459471,0.012786,0.168815,-0.160867,0.274674,0.254259,0.331165,-0.459471,0.012786,0.168815
18.135000,0.306729,-0.002609,0.297232,0.306845,-0.002609,0.297232,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117424,-0.017779,-0.040864,-0.000067,0.000011,-0.000093,0.000000,0.000000,0.000000,-0.000163,0.000049,0.000146,0.941108,-0.000222,0.001860,0.941108,-0.000222,0.001860,-0.469045,-0.053483,-0.163895,-0.469045,-0.053483,-0.163895,-0.159351,0.280297,0.256111,0.323983,-0.460599,0.008309,0.167797,-0.159351,0.280297,0.256111,0.323983,-0.460599,0.008309,0.167797
18.136000,0.306728,-0.002607,0.297233,0.306845,-0.002607,0.297233,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117427,-0.017781,-0.040869,-0.000082,0.000690,0.000060,0.000000,0.000000,0.000000,0.000099,-0.000028,0.002119,0.946580,-0.013793,-0.001210,0.946580,-0.013793,-0.001210,-0.470104,-0.053259,-0.169832,-0.470104,-0.053259,-0.169832,-0.169469,0.282110,0.251528,0.330928,-0.462519,0.007744,0.173715,-0.169469,0.282110,0.251528,0.330928,-0.462519,0.007744,0.173715
18.137000,0.306730,-0.002609,0.297234,0.306845,-0.002609,0.297234,0.306845,-0.000131,0.486754,0.000115,0.000000,0.000000,-0.117432,-0.017776,-0.040863,0.000457,-0.000139,0.000546,0.000000,0.000000,0.000000,0.001367,-0.001718,-0.000490,0.848701,0.002778,-0.010928,0.848701,0.002778,-0.010928,-0.475196,-0.048172,-0.161982,-0.475196,-0.048172,-0.161982,-0.156594,0.293109,0.252841,0.282980,-0.455463,-0.017687,0.166783,-0.156594,0.293109,0.252841,0.282980,-0.455463,-0.017687,0.166783
18.138000,0.306729,-0.002608,0.297234,0.306845,-0.002608,0.297234,0.306845,-0.000131,0.486754,0.000116,0.000000,0.000000,-0.117430,-0.017777,-0.040865,0.000031,-0.000134,0.000085,0.000000,0.000000,0.000000,-0.000283,-0.000213,-0.000198,0.923089,0.002686,-0.001704,0.923089,0.002686,-0.001704,-0.468589,-0.052693,-0.162867,-0.468589,-0.052693,-0.162867,-0.157013,0.281196,0.254718,0.315306,-0.458574,0.004003,0.167262,-0.157013,0.281196,0.254718,0.315306,-0.458574,0.004003,0.167262
18.139000,0.306730,-0.002611,0.297234,0.306845,-0.002611,0.297234,0.306845,-0.000131,0.486754,0.000115,0.000000,0.000000,-0.117430,-0.017778,-0.040857,0.000293,-0.000840,0.000070,0.000000,0.000000,0.000000,-0.000473,0.000298,-0.002290,0.874603,0.016805,-0.001393,0.874603,0.016805,-0.001393,-0.467826,-0.054228,-0.156559,-0.467826,-0.054228,-0.156559,-0.146860,0.280661,0.259275,0.294292,-0.453528,-0.002399,0.160494,-0.146860,0.280661,0.259275,0.294292,-0.453528,-0.002399,0.160494
18.140000,0.306727,-0.002608,0.297231,0.306845,-0.002608,0.297231,0.306845,-0.000131,0.486754,0.000118,0.000000,0.000000,-0.117426,-0.017786,-0.040866,-0.000535,0.000145,-0.000662,0.000000,0.000000,0.000000,-0.000532,0.001571,0.000786,1.029746,-0.002892,0.013244,1.029746,-0.002892,0.013244,-0.467577,-0.058072,-0.165822,-0.467577,-0.058072,-0.165822,-0.161246,0.271065,0.260792,0.361629,-0.469652,0.030053,0.169688,-0.161246,0.271065,0.260792,0.361629,-0.469652,0.030053,0.169688
18.141000,0.306728,-0.002608,0.297233,0.306845,-0.002608,0.297233,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117431,-0.017780,-0.040860,-0.000108,0.000199,0.000164,0.000000,0.000000,0.000000,0.001083,-0.000570,0.000251,0.952414,-0.003990,-0.003286,0.952414,-0.003990,-0.003286,-0.474058,-0.051631,-0.164195,-0.474058,-0.051631,-0.164195,-0.160908,0.286230,0.256654,0.324050,-0.465303,0.005635,0.168299,-0.160908,0.286230,0.256654,0.324050,-0.465303,0.005635,0.168299
18.142000,0.306728,-0.002607,0.297232,0.306845,-0.002607,0.297232,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117428,-0.017781,-0.040865,-0.000187,0.000209,-0.000456,0.000000,0.000000,0.000000,-0.000849,0.000663,0.000399,0.966360,-0.004171,0.009125,0.966360,-0.004171,0.009125,-0.466318,-0.055334,-0.164656,-0.466318,-0.055334,-0.164656,-0.160967,0.274755,0.256606,0.338007,-0.461997,0.016137,0.168537,-0.160967,0.274755,0.256606,0.338007,-0.461997,0.016137,0.168537
18.143000,0.306728,-0.002609,0.297231,0.306845,-0.002609,0.297231,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117426,-0.017786,-0.040863,-0.000185,-0.000394,-0.000504,0.000000,0.000000,0.000000,-0.000194,0.002138,-0.000913,0.965270,0.007885,0.010077,0.965270,0.007885,0.010077,-0.468928,-0.059771,-0.160711,-0.468928,-0.059771,-0.160711,-0.153284,0.273100,0.264583,0.335409,-0.465418,0.019237,0.164193,-0.153284,0.273100,0.264583,0.335409,-0.465418,0.019237,0.164193
18.144000,0.306728,-0.002608,0.297232,0.306845,-0.002608,0.297232,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117428,-0.017781,-0.040864,0.000021,-0.000036,0.000179,0.000000,0.000000,0.000000,0.000190,-0.000488,-0.000311,0.930310,0.000717,-0.003576,0.930310,0.000717,-0.003576,-0.470470,-0.051878,-0.162523,-0.470470,-0.051878,-0.162523,-0.157421,0.283538,0.255170,0.316018,-0.460620,0.003433,0.166910,-0.157421,0.283538,0.255170,0.316018,-0.460620,0.003433,0.166910
18.145000,0.306728,-0.002609,0.297232,0.306845,-0.002609,0.297232,0.306845,-0.000131,0.486754,0.000117,0.000000,0.000000,-0.117429,-0.017783,-0.040862,0.000059,0.000135,-0.000091,0.000000,0.000000,0.000000,-0.000756,0.000110,0.000234,0.923624,-0.002699,0.001820,0.923624,-0.002699,0.001820,-0.466693,-0.053678,-0.164149,-0.466693,-0.053678,-0.164149,-0.160119,0.278687,0.253741,0.319943,-0.457820,0.005986,0.168233,-0.160119,0.278687,0.253741,0.319943,-0.457820,0.005986,0.168233
