time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,e_p_x,e_p_y,e_p_z,pdot_x,pdot_y,pdot_z,f_x,f_y,f_z,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7
3.875000,0.450548,-0.000215,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108569,0.000234,-0.001017,0.000190,-0.284647,0.152984,-54.292905,0.068864,-0.375830,-0.044204,-0.491382,0.698909,0.596467,-0.003266
3.876000,0.450548,-0.000216,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108567,0.000176,-0.001108,-0.000348,-0.282111,0.157476,-54.268110,0.070887,-0.386739,-0.042122,-0.480704,0.699965,0.597501,-0.003266
3.877000,0.450548,-0.000215,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108569,-0.000095,-0.000135,0.000308,-0.269680,0.113286,-54.298258,0.050984,-0.371497,-0.062579,-0.490561,0.690089,0.599832,-0.003266
3.878000,0.450548,-0.000214,0.458570,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108570,-0.000002,-0.000184,0.000210,-0.274151,0.115330,-54.294327,0.051903,-0.373799,-0.061632,-0.489874,0.690528,0.598851,-0.003266
3.879000,0.450549,-0.000214,0.458568,0.450000,0.000000,0.350000,-0.000549,0.000214,-0.108568,0.000188,-0.000253,-0.000145,-0.282762,0.118474,-54.277717,0.053317,-0.382418,-0.060178,-0.484762,0.691257,0.597203,-0.003266
3.880000,0.450548,-0.000214,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108569,-0.000373,0.000246,-0.000054,-0.257122,0.095821,-54.282202,0.043116,-0.377115,-0.070665,-0.481490,0.686245,0.602984,-0.003266
3.881000,0.450548,-0.000215,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108568,0.000142,-0.000193,-0.000086,-0.280561,0.116076,-54.280361,0.052237,-0.380964,-0.061292,-0.485392,0.690746,0.597674,-0.003266
3.882000,0.450548,-0.000215,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108568,-0.000091,-0.000159,-0.000548,-0.270026,0.114611,-54.259332,0.051580,-0.389132,-0.061967,-0.474676,0.690485,0.600456,-0.003266
3.883000,0.450549,-0.000216,0.458568,0.450000,0.000000,0.350000,-0.000549,0.000216,-0.108568,0.000178,-0.000296,0.000127,-0.282244,0.121133,-54.289928,0.054515,-0.376858,-0.058950,-0.489656,0.691850,0.597107,-0.003266
3.884000,0.450548,-0.000216,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108568,-0.000202,-0.000356,-0.000115,-0.264723,0.123972,-54.278653,0.055799,-0.379732,-0.057634,-0.481542,0.692537,0.601308,-0.003266
3.885000,0.450548,-0.000215,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108568,-0.000059,0.000106,0.000186,-0.271210,0.102776,-54.292475,0.046247,-0.374306,-0.067448,-0.488475,0.687772,0.599610,-0.003266
3.886000,0.450547,-0.000213,0.458568,0.450000,0.000000,0.350000,-0.000547,0.000213,-0.108568,-0.000039,0.000564,0.000123,-0.271721,0.081176,-54.289646,0.036515,-0.375676,-0.077446,-0.487361,0.682945,0.599608,-0.003266
3.887000,0.450548,-0.000215,0.458570,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108570,-0.000056,-0.000436,0.000812,-0.271307,0.126991,-54.321071,0.057158,-0.361399,-0.056234,-0.500252,0.693073,0.599027,-0.003266
3.888000,0.450547,-0.000214,0.458569,0.450000,0.000000,0.350000,-0.000547,0.000214,-0.108569,0.000157,-0.000001,0.000044,-0.280736,0.107044,-54.286267,0.048169,-0.378330,-0.065468,-0.487810,0.688685,0.597567,-0.003266
3.889000,0.450547,-0.000217,0.458569,0.450000,0.000000,0.350000,-0.000547,0.000217,-0.108569,-0.000130,-0.000796,0.000048,-0.267786,0.144129,-54.286603,0.064880,-0.376501,-0.048302,-0.485443,0.696994,0.600428,-0.003266
3.890000,0.450548,-0.000214,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108567,0.000065,0.000288,-0.000511,-0.276843,0.094218,-54.260834,0.042390,-0.389327,-0.071406,-0.476602,0.685892,0.598927,-0.003266
3.891000,0.450548,-0.000215,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108569,0.000010,-0.000120,0.000175,-0.274363,0.112838,-54.292288,0.050780,-0.374779,-0.062786,-0.489044,0.689976,0.598875,-0.003266
3.892000,0.450548,-0.000212,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000212,-0.108568,0.000151,0.000738,-0.000171,-0.280870,0.073202,-54.276408,0.032922,-0.382791,-0.081135,-0.483775,0.681166,0.597746,-0.003266
3.893000,0.450547,-0.000217,0.458566,0.450000,0.000000,0.350000,-0.000547,0.000217,-0.108566,-0.000255,-0.000831,-0.000617,-0.262318,0.145718,-54.255229,0.065597,-0.390127,-0.047558,-0.471429,0.697409,0.602303,-0.003266
3.894000,0.450547,-0.000215,0.458567,0.450000,0.000000,0.350000,-0.000547,0.000215,-0.108567,-0.000362,0.000209,-0.000347,-0.257380,0.098143,-54.268170,0.044163,-0.383570,-0.069591,-0.475736,0.686816,0.603229,-0.003266
3.895000,0.450548,-0.000214,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108567,0.000319,0.000190,-0.000267,-0.288523,0.098634,-54.271488,0.044378,-0.386023,-0.069363,-0.483286,0.686842,0.596076,-0.003266
3.896000,0.450548,-0.000213,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000213,-0.108568,0.000115,0.000617,0.000369,-0.279191,0.079057,-54.300700,0.035559,-0.371588,-0.078432,-0.493414,0.682463,0.597669,-0.003266
3.897000,0.450548,-0.000215,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108567,0.000058,-0.000184,-0.000311,-0.276589,0.115828,-54.269422,0.052126,-0.385474,-0.061405,-0.480071,0.690733,0.598820,-0.003266
3.898000,0.450548,-0.000216,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108568,-0.000051,-0.000283,0.000342,-0.271583,0.120514,-54.299439,0.054239,-0.371218,-0.059236,-0.491421,0.691709,0.599375,-0.003266
3.899000,0.450548,-0.000214,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108568,0.000212,0.000280,0.000167,-0.283703,0.094655,-54.291523,0.042586,-0.376328,-0.071212,-0.490558,0.685964,0.596795,-0.003266
3.900000,0.450548,-0.000214,0.458570,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108570,-0.000064,0.000268,0.000651,-0.271056,0.095081,-54.313985,0.042779,-0.364533,-0.071015,-0.497279,0.686018,0.599242,-0.003266
3.901000,0.450547,-0.000212,0.458568,0.450000,0.000000,0.350000,-0.000547,0.000212,-0.108568,-0.000397,0.000728,-0.000068,-0.255619,0.073337,-54.281056,0.032985,-0.377487,-0.081073,-0.480653,0.681223,0.603419,-0.003266
3.902000,0.450548,-0.000217,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000217,-0.108568,0.000103,-0.000968,-0.000018,-0.278508,0.151585,-54.283339,0.068236,-0.379340,-0.044852,-0.486246,0.698650,0.598032,-0.003266
3.903000,0.450548,-0.000215,0.458566,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108566,0.000146,-0.000027,-0.000817,-0.280543,0.108641,-54.246412,0.048886,-0.396337,-0.064735,-0.471429,0.689163,0.598336,-0.003266
3.904000,0.450548,-0.000215,0.458570,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108570,0.000061,-0.000238,0.000740,-0.276719,0.118101,-54.317966,0.053151,-0.363447,-0.060351,-0.500066,0.691089,0.597843,-0.003266
3.905000,0.450548,-0.000215,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108567,0.000027,-0.000242,-0.000283,-0.275182,0.118298,-54.271042,0.053238,-0.384514,-0.060259,-0.480484,0.691238,0.599083,-0.003266
3.906000,0.450548,-0.000215,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108568,-0.000009,0.000142,0.000108,-0.273518,0.100983,-54.289008,0.045439,-0.376150,-0.068278,-0.487518,0.687368,0.599143,-0.003266
3.907000,0.450548,-0.000215,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108567,-0.000060,-0.000209,0.000068,-0.271273,0.116873,-54.286697,0.052599,-0.376974,-0.060917,-0.486114,0.690900,0.599699,-0.003266
3.908000,0.450548,-0.000213,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000213,-0.108569,-0.000045,0.000868,0.000264,-0.271855,0.067489,-54.296107,0.030349,-0.372767,-0.083787,-0.490044,0.679913,0.599457,-0.003266
3.909000,0.450548,-0.000215,0.458570,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108570,0.000196,-0.000444,0.000413,-0.282942,0.127404,-54.303257,0.057341,-0.370895,-0.056045,-0.495280,0.693194,0.596684,-0.003266
3.910000,0.450548,-0.000213,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000213,-0.108569,0.000151,0.000318,-0.000021,-0.280971,0.092317,-54.283428,0.041533,-0.379633,-0.072285,-0.486702,0.685404,0.597562,-0.003266
3.911000,0.450548,-0.000213,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000213,-0.108569,-0.000100,0.000372,0.000305,-0.269567,0.090002,-54.298041,0.040492,-0.371584,-0.073363,-0.490426,0.684918,0.599892,-0.003266
3.912000,0.450548,-0.000215,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108569,-0.000129,-0.000260,0.000199,-0.268104,0.119150,-54.293588,0.053626,-0.373378,-0.059869,-0.488354,0.691430,0.600254,-0.003266
3.913000,0.450548,-0.000215,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108569,-0.000015,-0.000121,-0.000118,-0.273236,0.112865,-54.279159,0.050792,-0.380555,-0.062779,-0.483444,0.690049,0.599364,-0.003266
3.914000,0.450548,-0.000215,0.458571,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108571,-0.000145,-0.000391,0.000204,-0.267435,0.125088,-54.294458,0.056301,-0.372820,-0.057118,-0.488632,0.692722,0.600338,-0.003266
3.915000,0.450548,-0.000214,0.458570,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108570,0.000210,0.000230,0.000085,-0.283632,0.096833,-54.288796,0.043568,-0.377480,-0.070201,-0.489472,0.686444,0.596819,-0.003266
3.916000,0.450548,-0.000214,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108569,-0.000097,0.000171,-0.000144,-0.269514,0.099491,-54.278162,0.044767,-0.380486,-0.068972,-0.482303,0.687081,0.600228,-0.003266
3.917000,0.450548,-0.000215,0.458566,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108566,0.000033,0.000115,-0.000643,-0.275582,0.102194,-54.254475,0.045984,-0.392086,-0.067712,-0.473740,0.687691,0.599330,-0.003266
3.918000,0.450548,-0.000217,0.458570,0.450000,0.000000,0.350000,-0.000548,0.000217,-0.108570,-0.000092,-0.000939,0.000374,-0.269742,0.150376,-54.301505,0.067694,-0.369977,-0.045405,-0.491980,0.698314,0.599671,-0.003266
3.919000,0.450548,-0.000213,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000213,-0.108569,0.000081,0.000636,-0.000034,-0.277659,0.078277,-54.282941,0.035209,-0.379400,-0.078792,-0.485839,0.682330,0.598335,-0.003266
3.920000,0.450548,-0.000215,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108568,0.000135,-0.000370,-0.000315,-0.280190,0.124191,-54.269949,0.055892,-0.385619,-0.057534,-0.481055,0.692559,0.597939,-0.003266
3.921000,0.450548,-0.000216,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108568,0.000006,-0.000466,-0.000136,-0.274287,0.128715,-54.278056,0.057933,-0.381179,-0.055435,-0.483226,0.693540,0.599113,-0.003266
3.922000,0.450548,-0.000214,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108568,-0.000103,0.000297,-0.000098,-0.269241,0.093649,-54.279748,0.042136,-0.379794,-0.071667,-0.482862,0.685718,0.600297,-0.003266
3.923000,0.450547,-0.000213,0.458567,0.450000,0.000000,0.350000,-0.000547,0.000213,-0.108567,-0.000259,0.000457,-0.000336,-0.261972,0.086092,-54.268703,0.038732,-0.383886,-0.075164,-0.476860,0.684068,0.602184,-0.003266
3.924000,0.450548,-0.000215,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108568,0.000125,-0.000258,0.000054,-0.279606,0.119263,-54.286598,0.053673,-0.377996,-0.059815,-0.487768,0.691432,0.597767,-0.003266
3.925000,0.450548,-0.000216,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108569,0.000025,-0.000119,0.000251,-0.275016,0.113094,-54.295731,0.050895,-0.373308,-0.062671,-0.490585,0.690051,0.598663,-0.003266
3.926000,0.450548,-0.000215,0.458566,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108566,-0.000080,0.000064,-0.000615,-0.270306,0.104732,-54.255306,0.047130,-0.391073,-0.066538,-0.473014,0.688298,0.600532,-0.003266
3.927000,0.450549,-0.000214,0.458570,0.450000,0.000000,0.350000,-0.000549,0.000214,-0.108570,0.000326,0.000406,0.000834,-0.288966,0.088880,-54.322293,0.039983,-0.363066,-0.073885,-0.504237,0.684592,0.595022,-0.003266
3.928000,0.450548,-0.000216,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108568,-0.000007,-0.000631,-0.000121,-0.273691,0.136266,-54.278694,0.061335,-0.380821,-0.051942,-0.483375,0.695242,0.599228,-0.003266
3.929000,0.450548,-0.000216,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108569,-0.000002,-0.000382,0.000139,-0.273918,0.125319,-54.290700,0.056403,-0.375433,-0.057012,-0.488329,0.692792,0.598976,-0.003266
3.930000,0.450548,-0.000214,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108567,-0.000030,0.000512,-0.000428,-0.272625,0.084246,-54.264571,0.037899,-0.387109,-0.076027,-0.477288,0.683709,0.599830,-0.003266
3.931000,0.450548,-0.000216,0.458566,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108566,0.000050,0.000038,-0.000537,-0.276417,0.106399,-54.258858,0.047878,-0.390262,-0.065769,-0.475686,0.688657,0.599074,-0.003266
3.932000,0.450548,-0.000213,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000213,-0.108569,0.000047,0.000871,0.000418,-0.276219,0.067694,-54.303054,0.030439,-0.370164,-0.083689,-0.493777,0.679909,0.598319,-0.003266
3.933000,0.450548,-0.000214,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108567,-0.000052,-0.000007,-0.000246,-0.271640,0.107314,-54.272645,0.048292,-0.383353,-0.065343,-0.480422,0.688799,0.599879,-0.003266
3.934000,0.450548,-0.000215,0.458570,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108570,0.000089,-0.000378,0.000841,-0.278143,0.124298,-54.322804,0.055943,-0.361430,-0.057480,-0.502354,0.692444,0.597408,-0.003266
3.935000,0.450548,-0.000216,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108569,-0.000035,-0.000547,0.000077,-0.272423,0.132243,-54.287937,0.059523,-0.376490,-0.053800,-0.486909,0.694298,0.599354,-0.003266
3.936000,0.450548,-0.000214,0.458570,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108570,0.000014,0.000348,0.000310,-0.274709,0.091468,-54.298751,0.041152,-0.371840,-0.072686,-0.491777,0.685233,0.598673,-0.003266
3.937000,0.450548,-0.000216,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108568,-0.000090,-0.000177,-0.000056,-0.270033,0.115688,-54.281483,0.052065,-0.379159,-0.061468,-0.483743,0.690665,0.600066,-0.003266
3.938000,0.450548,-0.000215,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108567,-0.000171,-0.000216,-0.000266,-0.266284,0.117233,-54.271589,0.052762,-0.383184,-0.060748,-0.478923,0.691019,0.601115,-0.003266
3.939000,0.450547,-0.000215,0.458566,0.450000,0.000000,0.350000,-0.000547,0.000215,-0.108566,-0.000183,0.000212,-0.000657,-0.265519,0.097799,-54.253808,0.044006,-0.391065,-0.069749,-0.471473,0.686738,0.601628,-0.003266
3.940000,0.450548,-0.000216,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108568,0.000009,-0.000222,0.000046,-0.274250,0.117853,-54.286148,0.053039,-0.377549,-0.060469,-0.486502,0.691145,0.599012,-0.003266
3.941000,0.450548,-0.000216,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108568,0.000136,-0.000346,-0.000038,-0.280143,0.123379,-54.282317,0.055527,-0.380052,-0.057906,-0.486100,0.692339,0.597740,-0.003266
3.942000,0.450549,-0.000216,0.458567,0.450000,0.000000,0.350000,-0.000549,0.000216,-0.108567,0.000333,0.000026,-0.000044,-0.289432,0.107078,-54.281584,0.048181,-0.381619,-0.065455,-0.487610,0.688721,0.595678,-0.003266
3.943000,0.450549,-0.000216,0.458568,0.450000,0.000000,0.350000,-0.000549,0.000216,-0.108568,0.000095,-0.000081,-0.000003,-0.278505,0.111751,-54.283769,0.050289,-0.379192,-0.063295,-0.486364,0.689793,0.598095,-0.003266
3.944000,0.450548,-0.000216,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108569,-0.000142,-0.000046,0.000537,-0.267694,0.110132,-54.308370,0.049563,-0.366703,-0.064044,-0.494305,0.689401,0.600107,-0.003266
3.945000,0.450547,-0.000215,0.458568,0.450000,0.000000,0.350000,-0.000547,0.000215,-0.108568,-0.000395,0.000358,-0.000139,-0.255842,0.091420,-54.277722,0.041133,-0.379030,-0.072704,-0.479352,0.685290,0.603402,-0.003266
3.946000,0.450548,-0.000216,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108567,-0.000051,-0.000362,-0.000632,-0.271512,0.124147,-54.254973,0.055875,-0.391324,-0.057550,-0.473160,0.692587,0.600216,-0.003266
3.947000,0.450548,-0.000215,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108567,0.000149,0.000069,-0.000151,-0.280732,0.104328,-54.276951,0.046944,-0.382543,-0.066726,-0.483994,0.688100,0.597731,-0.003266
3.948000,0.450548,-0.000215,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108567,0.000115,0.000192,-0.000357,-0.279215,0.098913,-54.267379,0.044506,-0.386717,-0.069234,-0.479744,0.686955,0.598277,-0.003266
3.949000,0.450548,-0.000216,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108568,0.000089,-0.000375,0.000538,-0.278222,0.124757,-54.308077,0.056149,-0.368191,-0.057269,-0.496281,0.692607,0.597704,-0.003266
3.950000,0.450549,-0.000214,0.458568,0.450000,0.000000,0.350000,-0.000549,0.000214,-0.108568,0.000268,0.000304,0.000039,-0.286437,0.093495,-54.285618,0.042063,-0.379386,-0.071741,-0.488667,0.685667,0.596294,-0.003266
3.951000,0.450548,-0.000215,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108568,-0.000193,0.000250,0.000114,-0.265577,0.096168,-54.289237,0.043271,-0.375031,-0.070506,-0.486054,0.686303,0.600928,-0.003266
3.952000,0.450549,-0.000215,0.458568,0.450000,0.000000,0.350000,-0.000549,0.000215,-0.108568,0.000133,-0.000138,-0.000240,-0.280514,0.113715,-54.273398,0.051174,-0.384115,-0.062379,-0.482536,0.690210,0.597803,-0.003266
3.953000,0.450548,-0.000217,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000217,-0.108568,-0.000039,-0.000646,-0.000133,-0.272435,0.137524,-54.277907,0.061902,-0.381062,-0.051360,-0.482791,0.695543,0.599539,-0.003266
3.954000,0.450548,-0.000215,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108568,-0.000222,0.000117,0.000195,-0.263841,0.102313,-54.292927,0.046039,-0.373183,-0.067658,-0.487193,0.687650,0.601283,-0.003266
3.955000,0.450548,-0.000215,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108567,0.000103,0.000144,-0.000149,-0.278754,0.101300,-54.277086,0.045580,-0.382223,-0.068132,-0.483663,0.687459,0.598174,-0.003266
3.956000,0.450548,-0.000218,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000218,-0.108568,0.000070,-0.000571,0.000119,-0.277273,0.134468,-54.289379,0.060524,-0.376500,-0.052774,-0.488444,0.694816,0.598241,-0.003266
3.957000,0.450550,-0.000216,0.458568,0.450000,0.000000,0.350000,-0.000550,0.000216,-0.108568,0.000158,-0.000025,0.000308,-0.281867,0.109130,-54.297731,0.049108,-0.373317,-0.064501,-0.492773,0.689129,0.597059,-0.003266
3.958000,0.450549,-0.000217,0.458566,0.450000,0.000000,0.350000,-0.000549,0.000217,-0.108566,0.000135,-0.000221,-0.000524,-0.280538,0.118417,-54.259727,0.053291,-0.390366,-0.060202,-0.476900,0.691298,0.598078,-0.003266
3.959000,0.450548,-0.000217,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000217,-0.108568,-0.000051,0.000210,0.000151,-0.271921,0.099145,-54.290761,0.044610,-0.375205,-0.069131,-0.487908,0.686985,0.599486,-0.003266
3.960000,0.450548,-0.000213,0.458570,0.450000,0.000000,0.350000,-0.000548,0.000213,-0.108570,-0.000246,0.001005,0.000640,-0.262829,0.061643,-54.313488,0.027715,-0.363732,-0.086492,-0.495398,0.678558,0.601178,-0.003266
3.961000,0.450547,-0.000214,0.458568,0.450000,0.000000,0.350000,-0.000547,0.000214,-0.108568,-0.000218,0.000208,-0.000308,-0.264000,0.097768,-54.269966,0.043993,-0.383558,-0.069760,-0.477808,0.686672,0.601668,-0.003266
3.962000,0.450548,-0.000217,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000217,-0.108568,0.000121,-0.000424,-0.000009,-0.279556,0.127282,-54.283650,0.057286,-0.379367,-0.056098,-0.486543,0.693200,0.597835,-0.003266
3.963000,0.450548,-0.000216,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108567,0.000095,-0.000279,-0.000480,-0.278379,0.120468,-54.261870,0.054217,-0.389090,-0.059248,-0.477355,0.691718,0.598525,-0.003266
3.964000,0.450549,-0.000214,0.458568,0.450000,0.000000,0.350000,-0.000549,0.000214,-0.108568,0.000157,0.000280,0.000162,-0.281325,0.094638,-54.291314,0.042579,-0.376118,-0.071213,-0.490008,0.685920,0.597332,-0.003266
3.965000,0.450548,-0.000213,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000213,-0.108567,-0.000113,0.000795,-0.000127,-0.268920,0.071019,-54.278013,0.031940,-0.380586,-0.082148,-0.482041,0.680722,0.600454,-0.003266
3.966000,0.450548,-0.000216,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108567,-0.000006,-0.000494,-0.000336,-0.273810,0.130316,-54.268315,0.058654,-0.385619,-0.054695,-0.479091,0.693949,0.599442,-0.003266
3.967000,0.450548,-0.000214,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108567,-0.000073,0.000444,0.000027,-0.270680,0.087237,-54.284917,0.039246,-0.377695,-0.074642,-0.485236,0.684333,0.599907,-0.003266
3.968000,0.450549,-0.000216,0.458569,0.450000,0.000000,0.350000,-0.000549,0.000216,-0.108569,0.000171,-0.000274,0.000473,-0.281962,0.120199,-54.305565,0.054094,-0.369776,-0.059385,-0.496003,0.691623,0.596894,-0.003266
3.969000,0.450548,-0.000217,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000217,-0.108568,-0.000135,-0.000740,0.000157,-0.267906,0.141537,-54.291159,0.063711,-0.374484,-0.049499,-0.487333,0.696387,0.600320,-0.003266
3.970000,0.450549,-0.000215,0.458567,0.450000,0.000000,0.350000,-0.000549,0.000215,-0.108567,0.000354,0.000413,-0.000233,-0.290401,0.088853,-54.273220,0.039971,-0.385489,-0.073890,-0.484370,0.684672,0.595621,-0.003266
3.971000,0.450548,-0.000215,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108568,-0.000015,-0.000066,0.000117,-0.273529,0.110515,-54.289312,0.049734,-0.376048,-0.063862,-0.487652,0.689477,0.599123,-0.003266
3.972000,0.450549,-0.000217,0.458566,0.450000,0.000000,0.350000,-0.000549,0.000217,-0.108566,-0.000057,-0.000650,-0.000183,-0.271736,0.137806,-54.275026,0.062029,-0.382381,-0.051229,-0.481422,0.695623,0.599796,-0.003266
3.973000,0.450548,-0.000217,0.458567,0.450000,0.000000,0.350000,-0.000548,0.000217,-0.108567,-0.000238,-0.000392,0.000200,-0.263395,0.125918,-54.292440,0.056674,-0.373421,-0.056726,-0.486905,0.692907,0.601382,-0.003266
3.974000,0.450549,-0.000214,0.458569,0.450000,0.000000,0.350000,-0.000549,0.000214,-0.108569,0.000117,0.000547,0.000593,-0.279544,0.082651,-54.311159,0.037178,-0.366918,-0.076763,-0.497788,0.683207,0.597383,-0.003266
3.975000,0.450548,-0.000216,0.458569,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108569,0.000043,-0.000239,0.000093,-0.276162,0.118645,-54.288494,0.053396,-0.376758,-0.060095,-0.487849,0.691274,0.598529,-0.003266
3.976000,0.450548,-0.000214,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000214,-0.108568,-0.000162,0.000550,0.000128,-0.266809,0.082277,-54.289724,0.037013,-0.375042,-0.076930,-0.486437,0.683169,0.600704,-0.003266
3.977000,0.450548,-0.000213,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000213,-0.108568,-0.000157,0.000573,-0.000138,-0.266869,0.080967,-54.277813,0.036422,-0.380387,-0.077538,-0.481577,0.682907,0.600897,-0.003266
3.978000,0.450549,-0.000215,0.458567,0.450000,0.000000,0.350000,-0.000549,0.000215,-0.108567,0.000265,-0.000341,-0.000399,-0.286271,0.122899,-54.265802,0.055310,-0.388289,-0.058125,-0.480557,0.692237,0.596636,-0.003266
3.979000,0.450549,-0.000215,0.458569,0.450000,0.000000,0.350000,-0.000549,0.000215,-0.108569,0.000219,-0.000068,0.000432,-0.284280,0.110470,-54.304024,0.049711,-0.370745,-0.063883,-0.495838,0.689408,0.596393,-0.003266
3.980000,0.450548,-0.000215,0.458568,0.450000,0.000000,0.350000,-0.000548,0.000215,-0.108568,-0.000267,0.000116,-0.000104,-0.261892,0.102345,-54.279475,0.046055,-0.378993,-0.067648,-0.481303,0.687725,0.601960,-0.003266
3.981000,0.450549,-0.000216,0.458567,0.450000,0.000000,0.350000,-0.000549,0.000216,-0.108567,-0.000042,-0.000030,-0.000357,-0.272679,0.109271,-54.267317,0.049173,-0.385897,-0.064434,-0.478468,0.689234,0.599713,-0.003266
3.982000,0.450548,-0.000218,0.458565,0.450000,0.000000,0.350000,-0.000548,0.000218,-0.108565,-0.000158,-0.000676,-0.000505,-0.267101,0.139104,-54.260119,0.062615,-0.388508,-0.050623,-0.474398,0.695936,0.601113,-0.003266
3.983000,0.450548,-0.000216,0.458565,0.450000,0.000000,0.350000,-0.000548,0.000216,-0.108565,-0.000034,0.000001,-0.000586,-0.272528,0.107806,-54.256530,0.048512,-0.390802,-0.065111,-0.473964,0.688925,0.599994,-0.003266
3.984000,0.450549,-0.000215,0.458568,0.450000,0.000000,0.350000,-0.000549,0.000215,-0.108568,0.000119,0.000402,0.000650,-0.279644,0.089475,-54.313029,0.040252,-0.366138,-0.073607,-0.498555,0.684755,0.597340,-0.003266
